Query,Result
Nguyên nhân sâu xa nào dẫn tới sự kiện Nhật đảo chính Pháp vào ngày 9-3-1945,['Tại sao việc Nhật đảo chính Pháp diễn ra vào ngày 9-3-1945?']
"Trong quá trình thực hiện chiến lược toàn cầu từ sau Chiến tranh thế giới thứ hai đến năm 2000, Mĩ đạt được kết quả nào dưới đây",['Mĩ đã đạt được những thành tựu gì trong quá trình thực hiện chiến lược toàn cầu từ sau Chiến tranh thế giới thứ hai đến năm 2000?']
Thái độ bạc nhược của triều đình Huế trong những năm 1859 – 1862 đã dẫn đến hậu quả gì,['Những hậu quả nào đã xảy ra do thái độ bạc nhược của triều đình Huế trong giai đoạn từ năm 1859 đến 1862?']
Em hãy chứng minh tinh thần đoàn kết chống giặc của nhân dân ta trong cuộc kháng chiến chống quân mông Nguyên,['Hãy trình bày bằng ví dụ về tinh thần đoàn kết của nhân dân trong cuộc kháng chiến chống quân Mông Nguyên.']
Vua Lê Thánh Tông cho dựng bia tiến sĩ ở Văn Miếu năm 1484 nhằm mục đích gì,['Tại sao Vua Lê Thánh Tông lại cho dựng bia tiến sĩ ở Văn Miếu vào năm 1484?']
"Từ năm 1954 đến năm 1975, nhiệm vụ của cách mạng miền Nam là",['Gì là nhiệm vụ của cách mạng miền Nam trong thời kỳ từ năm 1954 đến năm 1975?']
Trình bày và phân tích ý nghĩa lịch sử của Cách mạng tư sản Pháp cuối thế kỉ XVIII,['Bạn có thể giải thích và phân tích tầm quan trọng lịch sử của Cách mạng Pháp vào cuối thế kỉ XVIII không?']
Tính chất điển hình của Cách mạng tháng Tám là,['Tính chất chủ yếu của Cách mạng tháng Tám là gì?']
"Trong tình hình đối mặt với thế giặc mạnh tại Bình Lệ Quyên, vua Trần đã đưa ra những quyết định cụ thể nào?']
Nguyên nhân cơ bản nhất quyết định thắng lợi của Cách mạng tháng Tám năm 1945 là gì""",['Các yếu tố chủ yếu nào đã đóng vai trò quyết định trong thành công của Cách mạng tháng Tám năm 1945?']
Em hãy nhận xét sự khác nhau giữa kinh tế nông nhiệp Đàng Trong và Đàng Ngoài,['Anh/chị hãy so sánh sự khác biệt giữa nền kinh tế nông nghiệp ở Đàng Trong và Đàng Ngoài vào thời kỳ cổ đại.']
Quan hệ quốc tế bắt đầu chuyển từ đối đầu sang đối thoại từ,['Khi nào quan hệ quốc tế bắt đầu chuyển từ đối đầu sang đối thoại?']
Điểm tương đồng về mục tiêu mở các chiến dịch trong kháng chiến chống Pháp 1945 - 1954 của quân dân ta là,['Các mục tiêu mà quân dân ta đặt ra trong các chiến dịch kháng chiến chống Pháp từ 1945 đến 1954 có điểm tương đồng nào?']
Phân tích biện pháp mà Hít le đã thực hiện để đưa nước Đức thoát khỏi khủng hoảng kinh tế năm 1933,['Làm thế nào Hít le đã đưa nước Đức thoát khỏi khủng hoảng kinh tế năm 1933 thông qua các biện pháp nào?']
EM HÃY NHẬN XÉT VỀ CÔNG CUỘC CẢI CÁCH VÀ ĐỔI MỚI CỦA TRUNG QUỐC 1978,['Bạn có thể cho biết quan điểm của mình về sự cải cách và đổi mới của Trung Quốc năm 1978 được không?']
Hãy nêu những dẫn chứng nói lên trình độ phát triển của nền sản xuất thời văn hóa Đông Sơn,['Có thể bạn cho biết những bằng chứng cho thấy sự phát triển của nền sản xuất trong thời kỳ văn hóa Đông Sơn được không?']
"Từ kết cục của các đề nghị cải cách trên, theo em một cuộc cải cách thành công cần có những điều kiện gì",['Những yếu tố nào là cần thiết để đạt được một cuộc cải cách thành công dựa trên kết quả của các đề nghị cải cách?']
Những nguyên nhân nào đã dẫn đến thắng lợi của các cuộc đấu tranh chống ngoại xâm của dân tộc ta trong các thế kỉ X-XV,['Tại sao dân tộc ta đã thành công trong việc chống lại sự xâm lược từ các quốc gia khác trong thời kỳ từ thế kỷ X đến XV?']
Tại sao Đảng và Chính phủ Việt Nam Dân chủ Cộng hòa lại chủ trương hòa hoãn với quân Trung Hoa Dân quốc ở miền Bắc,['Tại sao Đảng và Chính phủ Việt Nam Dân chủ Cộng hòa có chính sách hòa hoãn với quân Trung Hoa Dân quốc ở miền Bắc?']
so với giai đoạn 1945-1973 có đặc điểm gì dưới đây,['Có những đặc điểm nào khác biệt so với giai đoạn 1945-1973?']
"Năm 1771, anh em Tây Sơn dựng cờ khởi nghĩa ở đâu",['Ở đâu anh em Tây Sơn dựng cờ khởi nghĩa vào năm 1771?']
Nguyên nhân trực tiếp nào làm cho kinh tế Việt Nam từ năm 1930 bước vào thời kì suy thoái khủng hoảng,['Tại sao kinh tế Việt Nam từ năm 1930 trở đi bắt đầu chìm trong khủng hoảng và suy thoái?']
Hãy làm rõ tại sao người ta nói Aten là nhà nước Dân chủ chủ nô,['Vì sao Aten được coi là một quốc gia dân chủ chủ nô?']
Ủy ban thường vụ Trung ương Đảng cộng sản Đông Dương từ ngày 18 đến ngày 19 tháng 12 năm 1946 đã quyết định phát động việc gì,['Việc gì đã được quyết định phát động bởi Ủy ban thường vụ Trung ương Đảng cộng sản Đông Dương từ ngày 18 đến ngày 19 tháng 12 năm 1946?']
"Một số tù chính trị của cách mạng Việt Nam bị bắt, tù đày trong phong trào cách mạng 1930 - 1931, đến năm 1936 - 1939 được ân xá nhờ đâu",['Tại sao một số tù chính trị trong phong trào cách mạng Việt Nam từ 1930 - 1931 lại được ân xá vào giai đoạn 1936 - 1939?']
Vương triều Hồi giáo Đê-li ở Ấn Độ được lập nên bởi,['Ai đã lập nên Vương triều Hồi giáo Đê-li ở Ấn Độ?']
Nền tảng căn bản trong chính sách đối ngoại của Nhật Bản giai đoạn 1952-1973 là,['Những yếu tố chính nào đã hình thành nền tảng căn bản trong chính sách đối ngoại của Nhật Bản trong thời kỳ từ năm 1952 đến 1973?']
"Kể tên, năm xảy ra các cuộc nổi dậy của nhân dân dưới thời Nguyễn",['Các cuộc nổi dậy của nhân dân dưới triều Nguyễn diễn ra vào những năm nào?']
Trình bày sự giống nhau và khác nhau về tổ chức nhà nước thời Trần và thời Lý,['So sánh cấu trúc chính quyền trong triều đại Trần và triều đại Lý.']
Quốc tế cộng sản trở thành một tổ chức của lực lượng nào,['Quốc tế cộng sản được thành lập bởi những phe phái chính trị nào?']
Cả 3 câu trên đều đúngVương quốc Lạng Xạng Lào ra đời từ giai đoạn nào,['Vương quốc Lạng Xạng Lào được thành lập vào thời điểm nào?']
Nêu đặc điểm của các nước đế quốc,['Các nước đế quốc có những đặc điểm gì?']
Trình bày chủ trương và kết quả công cuộc khôi phục kinh tế sau chiến tranh của Liên Xô,['Liên Xô đã có những chủ trương và kết quả gì trong quá trình khôi phục kinh tế sau chiến tranh?']
Trình bày chủ trương của Đảng về Xây dựng chủ nghĩa xã hội và bảo vệ Tổ quốc giai đoạn 1975 -1985,['Hãy trình bày chủ trương của Đảng trong giai đoạn 1975-1985 về việc xây dựng chủ nghĩa xã hội và bảo vệ Tổ quốc.']
Thương cảng Óc Eo thuộc địa phận quốc gia nào ngày nay,['Cảng Óc Eo nằm ở quốc gia nào hiện nay?']
Hội nghị quốc tế được triệu tập ở Ianta 2 - 1945 có sự tham dự của nguyên thủ các quốc gia _______,['Các nguyên thủ quốc gia nào đã tham dự Hội nghị quốc tế Ianta 2 - 1945?']
Tư sản công thương nghiệp ở Nhật Bản thời kì từ đầu thế kỉ XIX đến trước năm 1868 có đặc điểm là,['Các đặc điểm chính của tư sản công thương nghiệp ở Nhật Bản trong thời kì từ đầu thế kỉ XIX đến trước năm 1868 là gì?']
Lực lượng cách mạng để đánh đổ đế quốc và phong kiến được nêu trong Cương lĩnh chính trị đầu tiên của Đảng Cộng sản Việt Nam tháng 2/1030 là,['Cương lĩnh chính trị đầu tiên của Đảng Cộng sản Việt Nam tháng 2/1030 đã đề cập đến mục tiêu gì của lực lượng cách mạng trong việc đánh đổ đế quốc và phong kiến?']
Nhóm các nước Đông Dương đã từng bước chuyển sang nền kinh tế thị trường vào,['Hãy cho biết khi nào nhóm các nước Đông Dương đã chuyển từ nền kinh tế truyền thống sang nền kinh tế thị trường?']
"Sau chiến tranh thế giới thứ hai, Nhật Bản đã gặp phải những khó khăn gì cho quá trình phát triển kinh tế",['Nhật Bản đã phải đối mặt với những thách thức gì trong việc tái thiết kinh tế sau Chiến tranh thế giới thứ hai?']
"Trong cuộc khai thác thuộc địa lần thứ hai của thực dân Pháp, thái độ chính trị của giai cấp đại địa chủ phong kiến như thế nào",['Giai cấp đại địa chủ phong kiến đã có thái độ chính trị như thế nào trong cuộc khai thác thuộc địa lần thứ hai của thực dân Pháp?']
Sự kiện nào chứng tỏ tâm điểm đối đầu giữa 2 cực Xô - Mĩ ở châu Âu,['Có sự kiện nào xảy ra ở châu Âu thể hiện mối quan hệ căng thẳng giữa Xô và Mĩ?']
"Từ công cuộc xây dựng đất nước của Ấn Độ, Việt Nam có thể rút ra bài học gì cho công cuộc đổi mới đất nước",['Các bài học nào có thể được học từ công cuộc xây dựng đất nước của Ấn Độ và áp dụng cho công cuộc đổi mới đất nước của Việt Nam?']
Vì sao cuộc đấu tranh chống chế độ ở Nam Phi được gọi là cuộc đấu tranh giải phóng dân tộc,['Tại sao cuộc đấu tranh chống chế độ ở Nam Phi được coi là cuộc đấu tranh giải phóng dân tộc?']
"Những quốc gia và vùng lãnh thổ nào ở Đông Bắc Á được mệnh danh là con rồng"" kinh tế châu Á""","['Các nước và vùng lãnh thổ nào ở Đông Bắc Á được coi là những ""con rồng"" kinh tế của châu Á?']"
"Nội dung nào không phản ánh đúng thủ đoạn của Mĩ trong chiến lược Chiến tranh cục bộ"" 1965 – 1968""",['Các thủ đoạn nào Mĩ đã sử dụng trong chiến tranh cục bộ 1965-1968?']
Lực lượng tham gia vào cách mạng dân tộc giải phóng ở Việt Nam 1939 – 1945 là,['Ai đã tham gia vào cách mạng dân tộc giải phóng ở Việt Nam trong thời gian từ 1939 đến 1945?']
Đảng Quốc đại bị chia rẽ thành hai phái vì,['Vì lý do gì mà Đảng Quốc đại bị chia tách thành hai phe?']
Hãy sắp xếp các sự kiện trên theo trình tự thời gian,['Hãy xếp các sự kiện theo thứ tự thời gian xảy ra?']
"Ngày 25 - 4 - 1976, Tổng tuyển cử bầu Quốc hội chung trong cả nước có bao nhiêu cử tri tham gia",['Bao nhiêu cử tri đã tham gia tổng tuyển cử bầu Quốc hội chung trong cả nước vào ngày 25/4/1976?']
Vì sao nhân dân ta luôn luôn tôn kính Đinh bộ Lĩnh,['Tại sao Đinh bộ Lĩnh lại được xem là một nhân vật quan trọng và được tôn kính trong lịch sử của Việt Nam?']
"Âm mưu đánh nhanh thắng nhanh"" của Pháp bị phá sản hoàn toàn bởi chiến thắng nào của ta""","['Chiến thắng nào đã phá sản hoàn toàn âm mưu ""đánh nhanh thắng nhanh"" của Pháp?']"
"Tóm tắt nguyên nhân thắng lợi, ý nghĩa lịch sử của Cách mạng Tháng Tám năm 1945",['Tại sao Cách mạng Tháng Tám năm 1945 lại có ý nghĩa lịch sử và thắng lợi như thế nào?']
Ấn Độ giáo còn được gọi là gì,['Có cách nào khác để gọi Ấn Độ giáo không?']
Do đâu mà nước ta bị chia cắt làm hai miền sau hiệp định Giơnevơ năm 1954,['Tại sao nước Việt Nam bị chia cắt thành hai miền sau thỏa thuận Geneva năm 1954?']
Phương pháp đấu tranh trong thời kì 1936 – 1939 ở Việt Nam như thế nào,['Bạn có thể cho biết cách mà người Việt Nam đã chiến đấu trong thời kỳ từ năm 1936 đến 1939 không?']
"Nội dung nào dưới đây là điểm mới của chiến lược Việt Nam hóa"" chiến tranh so với các loại hình chiến tranh trước đó""","['Có những điểm gì khác biệt giữa chiến lược ""Việt Nam hóa"" và các loại hình chiến tranh trước đó?']"
Em hãy viết một đoạn văn nêu cảm nghĩ của mình về tinh thần lao động của những người công nhân trên công trường xã dựng Nhà máy Thuỷ điện Hòa Bình,['Bạn cảm thấy như thế nào về tinh thần lao động của những người công nhân trên công trường xây dựng Nhà máy Thuỷ điện Hòa Bình? Hãy miêu tả cảm nhận của bạn trong một đoạn văn.']
Chế độ phân biệt chủng tộc bị xóa bỏ ở công Hòa Nam Phi đánh dấu sự kiện gì,['Sự kiện nào được đánh dấu bởi việc loại bỏ chế độ phân biệt chủng tộc ở Cộng hòa Nam Phi?']
Việt Nam có thể rút ra kinh nghiệm gì từ sự phát triển kinh tế của nhóm 5 nước sáng lập ASEAN sau Chiến tranh thế giới thứ hai,['Có những gì mà Việt Nam có thể học hỏi từ sự phát triển kinh tế của các nước sáng lập ASEAN sau Chiến tranh thế giới thứ hai?']
"Sự kiện nào được xem là khởi đầu cho chính sách chống Liên Xô, gây nên cuộc Chiến tranh lạnh",['Sự kiện nào đã đánh dấu bước đầu cho chính sách chống đối Liên Xô và góp phần gây nên cuộc Chiến tranh lạnh?']
"Trong quá trình hoạt động cứu nước ở Pháp, vì sao Nguyễn Ái Quốc bỏ phiếu tán thành Quốc tế thứ ba",['Tại sao Nguyễn Ái Quốc lại ủng hộ quốc tế thứ ba trong cuộc cứu nước tại Pháp?']
Vì sao khu vực Đông Nam Á lại chịu ảnh hưởng đậm nét của nền văn hóa Ấn Độ,['Tại sao văn hóa Ấn Độ lại có sự ảnh hưởng lớn đến khu vực Đông Nam Á?']
Hãy sắp xếp các sự kiện trên theo trình tự thời gian,['Xin hãy sắp xếp các sự kiện theo thứ tự thời gian xảy ra.']
Năm 1964 Mĩ chính thức thực hiện loại hình chiến tranh gì ở Lào,['Bạn có biết Mỹ đã thực hiện loại hình hoạt động quân sự nào tại Lào vào năm 1964 không?']
Điểm khác biệt của phong trào giải phóng dân tộc ở Mĩ Latinh so với châu Phi sau Chiến tranh thế giới thứ hai là,['Các yếu tố đặc biệt nào đã tạo ra sự khác biệt trong phong trào giải phóng dân tộc ở Mĩ Latinh và châu Phi sau Chiến tranh thế giới thứ hai?']
Nguyên nhân khách quan nào dưới đây làm nên thành công của cách mạng tháng Tám,['Các yếu tố nào đã đóng góp vào thành công của cách mạng tháng Tám?']
Điểm giống nhau giữa chiến dịch Điện Biên Phủ 1954 và chiến dịch Hồ Chí Minh 1975 là,['Có những điểm tương đồng nào giữa chiến dịch Điện Biên Phủ năm 1954 và chiến dịch Hồ Chí Minh năm 1975?']
Điểm giống nhau giữa phong trào Cần Vương 1885 – 1896 và khởi nghĩa nông dân Yên Thế 1884 – 1913 ở Việt Nam là,['Có những điểm gì tương đồng giữa phong trào Cần Vương 1885 – 1896 và khởi nghĩa nông dân Yên Thế 1884 – 1913 ở Việt Nam?']
Em có nhận xét gì về hiệp ước Giáp Tuất so với hiệp ước Nhâm Tuất 1862,['Em cho rằng hiệp ước Giáp Tuất và hiệp ước Nhâm Tuất 1862 có sự khác biệt gì về nội dung và ảnh hưởng ra sao?']
Nhờ cuộc cách mạng nào mà Ấn Độ đã tự túc được lương thực từ giữa những năm 70 của thế kỉ XX,['Cuộc cách mạng nào đã giúp Ấn Độ tự cung cấp được lương thực vào thời điểm giữa những năm 70 của thế kỉ XX?']
Phong trào đấu tranh nào dưới đây của giai cấp tiểu tư sản là tiêu biểu nhất trong những năm 20 của thế kỉ XX,['Phong trào đấu tranh nào của giai cấp tiểu tư sản được coi là đại diện cho thời kỳ 20 năm đầu tiên của thế kỷ XX?']
"Trong các chiến dịch sau, chiến dịch nào đã mở ra bước phát triển mới cho cuộc kháng chiến chống thực dân Pháp của nhân dân ta",['Các chiến dịch nào đã đánh dấu bước tiến mới trong cuộc kháng chiến chống thực dân Pháp của người dân Việt Nam?']
Điểm khác biệt giữa phong trào nông dân yên Thế với phong trào Cần vương là,['Có những điểm gì khác nhau giữa phong trào nông dân yên Thế và phong trào Cần vương?']
Chủ nhân đầu tiên của Lào là,['Ai là người đã thành lập và trở thành vị vua đầu tiên của đất nước Lào?']
Trình bày chương trình khai thác thuộc địa lần thứ nhất của Pháp ở Việt Nam,['Bạn có thể cho biết về chương trình khai thác thuộc địa đầu tiên của Pháp tại Việt Nam được không?']
Nội dung nào không phải là nguyên nhân chính dẫn đến tình trạng Chiến tranh lạnh giữa Mĩ và Liên Xô sau Chiến tranh thế giới thứ hai,['Các yếu tố nào không được xem là nguyên nhân chính dẫn đến Chiến tranh lạnh giữa Mĩ và Liên Xô sau Chiến tranh thế giới thứ hai?']
"Dựa vào kiến thức đã học , phân tích nguyên nhân thất bại của cuộc kháng chiến chống thực dân Pháp 1858-1884",['Tại sao cuộc kháng chiến chống thực dân Pháp trong giai đoạn 1858-1884 lại thất bại?']
Việc tổ chức bộ máy cai trị của các triều đại phong kiến phương Bắc nhằm mục đích cuối cùng là gì,['Mục tiêu cuối cùng của việc tổ chức bộ máy cai trị của các triều đại phong kiến phương Bắc là gì?']
Sự ra đời của ba tổ chức cộng sản năm 1929 có ý nghĩa lịch sử như thế nào với cách mạng Việt Nam,['Tại sao việc thành lập ba tổ chức cộng sản năm 1929 có ý nghĩa quan trọng đối với cách mạng Việt Nam?']
Đặc điểm tình hình miền Bắc năm 1965 là,['Tình hình miền Bắc như thế nào vào năm 1965?']
Vì sao cuộc đấu tranh chống chế độ phân biệt chủng tộc ở Nam Phi cũng được xếp vào phong trào giải phóng dân tộc,['Tại sao cuộc đấu tranh chống chế độ phân biệt chủng tộc ở Nam Phi lại được coi là một phần của phong trào giải phóng dân tộc?']
Điểm nổi bật trong chính sách nông nghiệp của kế hoạch 5 năm lần thứ nhất 1961-1965 là,['Những điểm chính trong chính sách nông nghiệp của kế hoạch 5 năm đầu tiên (1961-1965) là gì?']
Nước Cộng hòa Liên bang Đức được thành lập vào thời gian nào,['Khi nào Cộng hòa Liên bang Đức được thành lập?']
Vì sao nhà Hán giữ độc quyền về sắt,['Tại sao nhà Hán lại có quyền kiểm soát độc quyền về sắt?']
sử dụng những kiến thức trong quá khứ để thay đổi cuộc sống hiện tại,['Làm thế nào để áp dụng kinh nghiệm từ quá khứ để cải thiện tình hình hiện tại?']
Trận mở màn cho cuộc Tổng tiến công và nổi dậy mùa Xuân năm 1975 ở Việt Nam là,['Bạn có thể cho biết trận chiến nào đã đánh dấu sự khởi đầu của cuộc Tổng tiến công và nổi dậy mùa Xuân năm 1975 ở Việt Nam không?']
"Chính sách khai thác thuộc địa lần thứ nhất 1897 – 1914 của thực dân Pháp đã làm tăng thêm mâu thuẫn trong xã hội Việt Nam, nhưng mâu thuẫn hàng đầu vẫn là",['Chính sách khai thác thuộc địa lần thứ nhất của thực dân Pháp đã gây ra những vấn đề chính trong xã hội Việt Nam?']
Sự kiện Nguyễn Ái Quốc tìm thấy con đường cứu nước có ý nghĩa như thế nào đối với cách mạng Việt Nam,['Tại sao việc Nguyễn Ái Quốc tìm thấy con đường cứu nước lại được coi là một bước ngoặt quan trọng trong lịch sử cách mạng Việt Nam?']
"Năm 1406 – 1406, nhà Hồ đã tổ chức kháng chiến chống lại quân xâm lược nào",['Nhà Hồ đã tổ chức cuộc kháng chiến nào vào năm 1406 - 1407 để chống lại quân xâm lược nào?']
Mục tiêu của cuộc chiến đấu chống Pháp ở Hà Nội trong những ngày đầu toàn quốc kháng chiến cuối năm 1946 đầu năm 1947 là,['Cuộc chiến đấu chống Pháp ở Hà Nội trong những ngày đầu toàn quốc kháng chiến cuối năm 1946 đầu năm 1947 nhằm đạt được điều gì?']
"Trοng đường lốі đổᎥ mớі 1986, Đảng tɑ chủ trương lấу đổі mớі kіnh tế là trọng tâm vì",['Tại sao Đảng tư tưởng lấy đổi mới kinh tế là trọng tâm trong đường lối đổi mới 1986?']
"Ngày 31/3/1968, bất chấp sự phản đối của chính quyền Sài Gòn, Tổng thống Mĩ Giônxơn tuyên bố ngừng ném bom miền Bắc Việt Nam từ vĩ tuyến 20 trở ra, không tham gia tranh cử Tổng thống nhiệm kì thứ hai",['Vì sao Tổng thống Mĩ Giônxơn quyết định ngừng ném bom miền Bắc Việt Nam và từ chối tranh cử Tổng thống nhiệm kì thứ hai?']
Hình thức đấu tranh của giai cấp công nhân Việt Nam trong những năm Chiến tranh thế giới thứ nhất 1914 – 1918 là,['Giai cấp công nhân Việt Nam đã sử dụng phương thức nào để đấu tranh trong thời kỳ Chiến tranh thế giới thứ nhất từ năm 1914 đến 1918?']
Chiến dịch Điện Biên Phủ 1954 diễn ra trong khoảng thời gian nào,['Trong khoảng thời gian nào diễn ra chiến dịch Điện Biên Phủ năm 1954?']
Em có nhận xét gì về đường lối đối ngoại của Việt Nam,['Anh/chị nghĩ sao về chính sách ngoại giao của Việt Nam?']
Nêu đặc điểm xã hội của lãnh địa và giải thích,['Lãnh địa có những đặc điểm xã hội gì và tại sao?']
Mục tiêu của cuộc kháng chiến chống thực dân Pháp tại Hà Nội trong những ngày đầu toàn quốc kháng chiến cuối năm 1946 - đầu năm 1947 của quân dân ta là,['Cuộc kháng chiến chống thực dân Pháp tại Hà Nội trong giai đoạn đầu của cuộc toàn quốc kháng chiến cuối năm 1946 - đầu năm 1947 của Việt Nam nhằm đạt được mục tiêu gì?']
Bộ chính trị Trung ương Đảng Lao động Việt Nam quyết định gì sau thắng lợi của chiến dịch Tây Nguyên và chiến dịch Huế - Đà Nẵng,['Những quyết định nào được Bộ chính trị Trung ương Đảng Lao động Việt Nam đưa ra sau khi thắng lợi ở chiến dịch Tây Nguyên và chiến dịch Huế - Đà Nẵng?']
Nhà Lý đã tổ chức chính quyền trung ương và địa phương ra sao,['Lịch sử chính quyền trung ương và địa phương do nhà Lý xây dựng như thế nào?']
Hình thái kinh tế- xã hội tiếp sau xã hội cổ đại là,['Xã hội hiện đại phát triển từ giai đoạn nào của lịch sử?']
Sự kiện nào dưới đây đánh dấu Cách mạng tháng Tám 1945 đã thắng lợi hoàn toàn,['Bạn có thể cho mình biết sự kiện nào đã đánh dấu chiến thắng hoàn toàn của Cách mạng tháng Tám 1945 không?']
Sự kiện nào đánh dấu thực dân Pháp hoàn thành căn bản quá trính xâm lược Việt Nam,['Sự kiện nào đánh dấu việc thực dân Pháp chiếm đóng Việt Nam đã chính thức hoàn thành?']
Lãnh đạo cuộc cách mạng tháng Mười Nga năm 1917 là ai,['Ai là người lãnh đạo cuộc cách mạng tháng Mười Nga năm 1917?']
"Năm 1945, nhân dân một số nước Đông Nam Á đã tranh thủ yếu tố thuận lợi nào để nổi dậy giành độc lập",['Những yếu tố nào đã giúp nhân dân Đông Nam Á nổi dậy đòi độc lập vào năm 1945?']
Nơi trình bày các hình ảnh hiện vật truyền thống thành tích của đội và sinh hoạt đội được gọi là,['Nơi nào được dùng để trưng bày các hình ảnh hiện vật truyền thống và ghi chép về thành tích và sinh hoạt của một đội?']
Nhà Trần đã cho ban hành bộ luật nào,['Bạn có biết bộ luật nào đã được phát hành dưới triều đại Nhà Trần không?']
Khởi nghĩa Mai Thúc Loan và khởi nghĩa Phùng Hưng bùng nổ nhằm chống lại ách đô hộ của nhà,['Bạn có thể cho biết những cuộc khởi nghĩa nào đã xảy ra để chống lại ách đô hộ của nhà?']
Nội dung nào sau đây KHÔNG thuộc về phong trào Văn hóa phục hưng,['Các yếu tố nào không liên quan đến phong trào Văn hóa phục hưng?']
Vì sao Lê Lợi chọn Ải Chi Lăng làm trận đánh địa đánh đỉnh,['Tại sao lại chọn Ải Chi Lăng làm địa điểm quan trọng cho trận đánh của Lê Lợi?']
Liên Xô khôi phục kinh tế sau chiến tranh thế giới thứ hai trong điều kiện nào,['Liên Xô đã khôi phục kinh tế sau chiến tranh thế giới thứ hai như thế nào?']
Em hãy trình bày diễn biến chiến thắng trên sông Bạch Đằng của Ngô Quyền năm 938,['Vui lòng miêu tả các sự kiện đã diễn ra trong trận chiến trên sông Bạch Đằng mà đã đưa Ngô Quyền đến chiến thắng vào năm 938?']
Điểm khác biệt giữa cách mạng khoa học kĩ thuật hiện đại nửa sau thế kỉ XX với cách mạng khoa học kĩ thuật thế kỉ XVIII là gì,['Bạn muốn biết sự khác biệt giữa cách mạng khoa học kĩ thuật hiện đại nửa sau thế kỉ XX và cách mạng khoa học kĩ thuật thế kỉ XVIII là gì?']
Yếu tố kìm hãm sự phát triển của chủ nghĩa tư bản ở Nga đầu thế kỉ XX là,['Bạn hãy cho biết những yếu tố đã ngăn cản sự phát triển của chủ nghĩa tư bản ở Nga đầu thế kỉ XX?']
Một trong những hải cảng sầm uất ở Đông Nam Á những thế kỉ đầu công nguyên là,['Bạn có biết một hải cảng nào ở Đông Nam Á đã phát triển mạnh mẽ vào các thế kỉ đầu sau Công nguyên không?']
Kẻ thù nguy hiểm nhất của cách mạng nước ta sau Cách mạng tháng Tám năm 1945 là,['Ai là kẻ thù chống lại và đe dọa nhất đối với cách mạng nước ta sau Cách mạng tháng Tám năm 1945?']
Em hãy trình bày tình hình nước ta buổi đầu độc lập,['Tình hình nước ta như thế nào sau khi giành độc lập?']
Điểm khác biệt trong chủ trương cứu nước của Phan Châu Trinh với Phan Bội Châu là,['Có những khác biệt gì trong quan điểm cứu nước giữa Phan Châu Trinh và Phan Bội Châu?']
Cao trào kháng Nhật cứu nước từ tháng 3 đến giữa tháng 8 – 1945 được Đảng Cộng sản Đông Dương phát động trong bối cảnh nào sau đây,['Trong hoàn cảnh nào mà Đảng Cộng sản Đông Dương đã phát động cao trào kháng Nhật cứu nước từ tháng 3 đến giữa tháng 8 năm 1945?']
Vai trò trọng yếu của Hội đồng Bảo an Liên hợp quốc là,['Bạn có thể cho mình biết vai trò quan trọng của Hội đồng Bảo an Liên hợp quốc là gì?']
Phần lớn lãnh thổ Liên Xô được giải phóng vào thời gian nào,['Trong thời gian nào Liên Xô giải phóng phần lớn lãnh thổ của mình?']
Quan điểm đổi mới của Đảng ta đề ra tại Đại hội Đảng VI 12 – 1986 là gì,['Đảng ta đã đề ra quan điểm đổi mới tại Đại hội Đảng VI năm 1986 nhằm mục đích gì?']
Trình bày quá trình chuyển biến từ xã hội nguyên thủy sang xã hội có giai cấp,['Lịch sử chuyển đổi từ xã hội nguyên thủy sang xã hội có giai cấp như thế nào?']
phân tích vai trò của luật pháp đối với sự phát triển của nền văn minh Đại Việt,['Luật pháp đã có bao nhiêu ảnh hưởng đến sự phát triển của văn minh Đại Việt?']
Đặc điểm cơ bản của kinh tế Việt Nam trong những năm 1929-1933 là,['Những đặc điểm cơ bản của kinh tế Việt Nam trong giai đoạn khủng hoảng kinh tế toàn cầu từ 1929 đến 1933 là gì?']
Trình bày nội dung cuộc Duy Tân Minh Trị,['Cuộc Duy Tân Minh Trị có nội dung gì?']
Đâu không phải là thuận lợi cơ bản của Việt Nam sau năm 1975,['Những yếu tố nào làm cho Việt Nam gặp khó khăn sau năm 1975?']
Phân tích tính tất yếu phải đổi mới toàn diện đất nước,['Tại sao đổi mới toàn diện đất nước là điều tất yếu để phát triển?']
Hiệp hội các quốc gia Đông Nam Á ASEAN được thành lập trong bối cảnh nào sau đây,['ASEAN được thành lập vào thời điểm nào và trong ngữ cảnh nào?']
hoạt động của nguyễn ái quốc ở nước ngoài trong những năm 1919 - 1925 lập bảng thống kê những sự kiện tiêu biểu,['Những hoạt động đáng chú ý của Nguyễn Ái Quốc ở nước ngoài trong khoảng thời gian từ năm 1919 đến 1925?']
"Sau Chiến tranh thế giới thứ hai, Nhật Bản tiến hành nhiều cải cách trong đó cải cách nào là quan trọng nhất",['Cải cách nào được coi là quan trọng nhất mà Nhật Bản tiến hành sau Chiến tranh thế giới thứ hai?']
Đặc điểm lớn nhất của cuộc cách mạng khoa học- kĩ thuật sau Chiến tranh thế giới thứ hai là,['Cuộc cách mạng khoa học và kỹ thuật sau Chiến tranh thế giới thứ hai có điểm đặc biệt nào quan trọng?']
Nguyên nhân sâu xa dẫn đến sự bùng nổ phong trào Cần Vương ở Việt Nam là,['Tại sao phong trào Cần Vương lại bùng nổ mạnh mẽ ở Việt Nam?']
